lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.882321,-104.98746,3,1/8/2019 17:22,17,1,Night,At 104th Ave/Exit 221 - Accident.,50,8.1,,Fair
39.72552,-105.07895,3,1/9/2019 7:14,7,1,Day,At CO-95/Sheridan Blvd - Accident.,30,,,Fair
39.74984,-105.01722,3,1/10/2019 6:46,6,1,Night,At 23rd Ave/Exit 211 - Accident.,10,,,Fair
39.77133,-104.99073,3,1/10/2019 7:06,7,1,Day,At Park Ave/Exit 213 - Accident.,10,,,Fair
39.59195,-104.88308,3,1/10/2019 7:44,7,1,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,3.5,,Fair
39.8231,-104.9673,3,1/10/2019 9:18,9,1,Day,At I-270/Exit 6 - Accident.,10,,,Fair
39.75118,-105.233329,3,1/10/2019 9:58,9,1,Day,At 19th St - Accident.,10,3.5,,Fair
39.838332,-104.98351,3,1/12/2019 13:25,13,1,Day,At 84th Ave/Exit 219 - Accident.,10,,,Fair
39.72558,-105.022643,3,1/12/2019 13:50,13,1,Day,At Bryant St - Accident.,10,,,Fair
39.856301,-104.987278,3,1/12/2019 14:01,14,1,Day,At 84th Ave/Exit 219 - Accident.,10,5.8,,Fair
39.7257,-105.03941,3,1/12/2019 17:08,17,1,Day,At CO-95/Sheridan Blvd - Accident.,15,6.9,,Fair
39.72547,-105.11864,3,1/12/2019 21:50,21,1,Night,At Union Blvd/Simms St - Accident.,30,8.1,,Fair
39.643813,-104.912912,3,1/14/2019 10:04,10,1,Day,At US-285/Hampden Ave/Exit 201 - Accident.,10,,,Fair
39.6966,-104.82921,3,1/15/2019 6:50,6,1,Day,At Mississippi Ave/Exit 7 - Accident.,10,10.4,,Fair
39.900221,-104.988178,3,1/15/2019 11:18,11,1,Day,At 104th Ave/Exit 221 - Accident.,40,,,Fair
39.885439,-104.98767,3,1/15/2019 11:48,11,1,Day,At 104th Ave/Exit 221 - Accident.,40,,,Fair
39.91622,-105.0948,3,1/15/2019 16:22,16,1,Day,At US-36/Denver-Boulder Tpke - Accident.,40,3.5,,Fair
39.60617,-104.89161,3,1/15/2019 16:34,16,1,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,3.5,,Fair
39.7358,-105.16419,3,1/15/2019 17:00,17,1,Day,At Denver West Blvd/Exit 263 - Accident.,40,3.5,,Fair
39.978111,-105.216118,3,1/16/2019 6:34,6,1,Night,At CO-157/Boulder Rd/Foothill Pky - Accident.,10,4.6,,Fair
38.372973,-105.672727,3,1/16/2019 8:08,8,1,Day,At CO-291/Oak St - Accident.,10,5.8,,Fair
39.77012,-104.99179,3,1/17/2019 6:55,6,1,Day,At I-70/Exit 214 - Accident.,20,8.1,,Fair
39.751289,-105.01681,3,1/17/2019 9:58,9,1,Day,At 23rd Ave/Exit 211 - Accident.,50,4.6,,Fair
39.77133,-104.99073,3,1/17/2019 10:32,10,1,Day,At Park Ave/Exit 213 - Accident.,50,5.8,,Fair
39.72547,-105.11864,3,1/17/2019 13:55,13,1,Day,At Union Blvd/Simms St - Accident.,50,3.5,,Fair
39.72558,-105.022643,3,1/17/2019 15:39,15,1,Day,At Bryant St - Accident.,50,11.5,,Fair
39.72889,-105.01489,2,1/17/2019 15:51,15,1,Day,Ramp to US-6/6th Ave/Exit 209 - Accident. Lane blocked.,50,11.5,,Fair
39.78434,-105.025243,3,1/17/2019 15:48,15,1,Day,At Federal Blvd/Exit 272 - Accident.,50,11.5,,Fair
39.467569,-104.87344,3,1/17/2019 15:59,15,1,Day,At Happy Canyon Rd/Exit 187 - Accident.,10,,,Fair
39.78395,-105.02839,2,1/17/2019 16:00,16,1,Day,At Federal Blvd/Exit 272 - Accident. Right lane blocked.,50,11.5,,Fair
39.77969,-104.971915,3,1/17/2019 16:02,16,1,Day,At Brighton Blvd/Exit 275 - Accident.,50,11.5,,Fair
39.63005,-104.90502,3,1/17/2019 16:02,16,1,Day,At I-225 - Accident.,10,,,Fair
39.783931,-104.98937,3,1/17/2019 16:11,16,1,Day,At I-70/Exit 214 - Accident.,50,11.5,,Fair
39.62951,-104.90471,3,1/17/2019 16:17,16,1,Day,At I-225 - Accident. Left lane blocked.,10,,,Fair
39.77124,-104.99057,2,1/17/2019 16:17,16,1,Day,At I-70/Exit 214 - Accident. Left lane blocked.,50,,,Fair
39.77969,-104.971915,3,1/17/2019 16:19,16,1,Day,At Brighton Blvd/Exit 275 - Accident. Right lane blocked.,50,,,Fair
39.47592,-104.87261,2,1/17/2019 16:19,16,1,Day,At Castle Pines Pky/Exit 188 - Accident. Left lane blocked.,10,,,Fair
39.77969,-104.97191,2,1/17/2019 16:19,16,1,Day,At Brighton Blvd/Exit 275 - Accident. Right lane blocked.,50,,,Fair
39.77969,-104.971915,3,1/17/2019 16:19,16,1,Day,At Brighton Blvd/Exit 275 - Accident. Right lane blocked.,50,,,Fair
39.62951,-104.90471,2,1/17/2019 16:17,16,1,Day,At I-225 - Accident. Left lane blocked.,10,,,Fair
39.77993,-104.972689,3,1/17/2019 16:45,16,1,Day,At Washington St/Exit 275A - Accident.,50,,,Fair
39.78014,-104.96328,2,1/17/2019 16:50,16,1,Day,At Brighton Blvd/Exit 275 - Accident. Left lane blocked.,50,,,Fair
39.79954,-105.03024,2,1/17/2019 16:51,16,1,Day,At US-287/Federal Blvd/Exit 3 - Accident. Left lane blocked.,50,,,Fair
39.78403,-105.02197,3,1/17/2019 18:47,18,1,Night,At Federal Blvd/Exit 272 - Accident. Right lane blocked.,50,,,Fair
39.65655,-104.84673,3,1/18/2019 22:10,22,1,Night,At CO-83/Parker Rd/Exit 4 - Accident.,10,5.8,,Fair
39.838332,-104.98351,3,1/19/2019 17:47,17,1,Night,At 84th Ave/Exit 219 - Accident.,60,18.4,,Fair
39.776488,-104.873629,3,1/21/2019 6:29,6,1,Night,At I-270/Exit 279 - Accident.,10,8.1,,Fair
39.78139,-105.13389,3,1/21/2019 11:51,11,1,Day,Ramp to Ward Rd - Accident.,20,4.6,,Fair
39.914187,-104.989811,3,1/21/2019 12:47,12,1,Day,At CO-128/120th Ave/Exit 223 - Accident.,20,12.7,,Fair
39.71143,-104.99904,3,1/21/2019 15:41,15,1,Day,At CO-26/Alameda Ave/Exit 208 - Accident.,10,15,,Fair
39.78377,-105.096181,3,1/21/2019 17:05,17,1,Day,At Kipling St/Exit 267 - Accident.,20,11.5,,Fair
38.4043,-106.76458,4,1/21/2019 21:45,21,1,Night,Closed at US-50 - Road closed due to accident.,10,,,Fair
39.78343,-105.06275,3,1/22/2019 18:46,18,1,Night,At Harlan St/Exit 270 - Accident.,30,3.5,,Fair
39.78344,-105.05766,4,1/22/2019 18:48,18,1,Night,Ramp closed to Harlan St/Exit 270 - Road closed due to accident.,30,3.5,,Fair
39.74984,-105.01722,3,1/23/2019 15:48,15,1,Day,At 23rd Ave/Exit 211 - Accident.,30,39.1,,Fair
39.933124,-105.123779,3,1/23/2019 15:54,15,1,Day,At 96th St/Storagetek Dr - Accident.,30,39.1,,Fair
39.924212,-105.110843,3,1/23/2019 15:57,15,1,Day,At Wadsworth Pky/CO-121/CO-128 - Accident.,30,39.1,,Fair
39.723457,-105.011526,3,1/23/2019 18:45,18,1,Night,At US-6/6th Ave/Exit 209 - Accident.,30,4.6,,Fair
39.72889,-105.01489,3,1/23/2019 18:51,18,1,Night,At US-6/6th Ave/Exit 209 - Accident. Two lanes blocked.,30,4.6,,Fair
39.6966,-104.82921,3,1/25/2019 15:33,15,1,Day,At Mississippi Ave/Exit 7 - Accident.,10,12.7,,Fair
39.72558,-105.09092,3,1/25/2019 20:31,20,1,Night,At Garrison St - Accident.,30,9.2,,Fair
39.900221,-104.988178,3,1/26/2019 12:51,12,1,Day,At 104th Ave/Exit 221 - Accident.,10,21.9,,Fair
39.900221,-104.988178,3,1/26/2019 16:19,16,1,Day,At 104th Ave/Exit 221 - Accident.,70,3.5,,Fair
39.885439,-104.98767,3,1/29/2019 10:31,10,1,Day,At 104th Ave/Exit 221 - Accident.,20,,,Fair
39.82015,-104.95922,4,1/29/2019 13:19,13,1,Day,Ramp closed to Exit 1 - Road closed due to accident.,20,,,Fair
39.81781,-104.95614,4,1/29/2019 13:19,13,1,Day,Ramp closed to I-76 - Road closed due to accident.,20,,,Fair
39.81544,-104.95318,4,1/29/2019 13:19,13,1,Day,Ramp closed to I-76 and York St - Road closed due to accident.,20,,,Fair
39.824679,-104.965429,3,1/29/2019 13:41,13,1,Day,At I-76/Exit 1 - Accident.,20,,,Fair
39.78434,-105.025243,3,1/29/2019 14:07,14,1,Day,At Federal Blvd/Exit 272 - Accident.,20,,,Fair
39.783616,-105.011643,3,1/29/2019 14:40,14,1,Day,At Federal Blvd/Exit 272 - Accident. Two lanes blocked.,30,6.9,,Fair
39.740607,-104.82522,3,1/30/2019 9:03,9,1,Day,At US-40/US-287/Colfax Ave/Exit 10 - Accident.,10,9.2,,Fair
39.740136,-104.82522,4,1/30/2019 9:13,9,1,Day,Closed between CO-30/6th Ave/Exit 9 and I-70/US-36/Exit 12 - Road closed due to accident.,10,9.2,,Fair
39.78012,-104.951889,3,1/30/2019 13:05,13,1,Day,At Steele St - Accident.,30,18.4,,Fair
39.58657,-107.196269,4,8/1/2019 22:36,22,8,Night,Closed between Exit 125 and Exit 129 - Road closed due to accident.,10,6,,Fair
39.77966,-104.97238,3,12/26/2019 8:14,8,12,Day,At Brighton Blvd/Exit 275 - Accident.,0.12,17,0,Fog
40.08,-104.8488,4,12/26/2019 8:42,8,12,Day,Closed at County Road 21 - Road closed due to accident.,0,0,0,Fog
40.08005,-104.86745,4,12/26/2019 8:42,8,12,Day,Closed at County Road 23 - Road closed due to accident.,0,0,0,Fog
38.25683,-104.60617,2,10/30/2019 21:48,21,10,Night,Between El Dorado Ave/Exit 97B and 1st St/Exit 98 - Accident. Right lane blocked. Road surface in poor condition.,2,6,0,Fog
39.74134,-104.62177,4,11/6/2019 15:24,15,11,Day,Closed between County Road 23 N and Yullie Rd - Road closed due to accident.,0.5,9,0,Fog
39.73813,-104.37745,4,11/6/2019 15:24,15,11,Day,Closed between Yullie Rd and County Road 23 N - Road closed due to accident.,0.5,9,0,Fog
39.73813,-104.37745,4,11/6/2019 12:45,12,11,Day,Closed between Wagner St and Smith Rd - Road closed due to accident.,0.25,15,0,Fog
39.74134,-104.62177,4,11/6/2019 12:45,12,11,Day,Closed between Smith Rd and Wagner St - Road closed due to accident.,0.25,15,0,Fog
39.74134,-104.62177,4,11/6/2019 14:42,14,11,Day,Closed between Smith Rd and Wagner St - Road closed due to accident.,0.25,8,0,Fog
39.73813,-104.37745,4,11/6/2019 14:42,14,11,Day,Closed between Wagner St and Smith Rd - Road closed due to accident.,0.25,8,0,Fog
39.7783,-104.89807,3,11/6/2019 20:27,20,11,Night,At I-270/Exit 279 - Accident.,2,9,0,Fog
39.04133,-104.27498,3,11/21/2019 7:52,7,11,Day,At Yoder St - Accident.,1,8,0,Fog
39.73485,-105.16585,3,11/21/2019 8:26,8,11,Day,At US-40/Colfax Ave/Exit 262 - Accident.,1,5,0,Fog
39.25693,-104.88999,3,11/21/2019 9:16,9,11,Day,At Tomah Rd/Exit 174 - Accident.,2,0,0,Fog
39.825117,-104.966714,3,10/2/2019 6:43,6,10,Day,At I-76/Exit 1 - Accident.,0.5,5,0,Fog
38.584983,-104.668482,3,10/2/2019 7:50,7,10,Day,At El Centro Blvd/Exit 119 - Accident.,0.88,12,0,Fog
39.98766,-105.23704,3,10/2/2019 7:10,7,10,Day,At Table Mesa Dr - Accident.,1,3,0,Fog
40.559381,-105.001115,3,10/2/2019 7:31,7,10,Day,At Prospect Rd/Exit 268 - Accident.,2,6,0,Fog
39.843321,-104.98448,3,9/9/2019 6:37,6,9,Day,At US-36/Exit 217 - Accident.,0.06,5,0,Fog
39.597934,-106.269971,4,4/29/2019 7:21,7,4,Day,At CR-16/Shrine Pass Rd/Exit 190 - Accident.,0.5,3,0,Fog
39.643427,-106.305557,4,4/29/2019 7:26,7,4,Day,Closed between Bighorn Rd/Exit 180 and CR-16/Shrine Pass Rd/Exit 190 - Road closed due to accident.,0.5,3,0,Fog
39.69422,-105.73004,2,4/29/2019 18:25,18,4,Day,Between CR-321/Stevens Gulch Rd/Exit 221 and US-40/Exit 232 - Accident. Left lane blocked. Heavy snowfall expected.,1,10,0,Fog
39.125577,-104.86466,3,5/4/2019 6:49,6,5,Day,At CO-105/Exit 161 - Accident.,1,9,0,Fog
39.680941,-104.82867,3,5/7/2019 7:32,7,5,Day,At Mississippi Ave/Exit 7 - Accident.,2,14,0,Fog
39.796929,-105.048478,3,5/7/2019 7:39,7,5,Day,At CO-95/Sheridan Blvd/Exit 1 - Accident.,0.25,3,0,Fog
39.671491,-104.9282,3,5/20/2019 7:35,7,5,Day,At Evans Ave/Exit 203 - Accident.,2,7,0,Fog
39.6758,-104.93135,2,5/20/2019 7:40,7,5,Day,At Evans Ave/Exit 203 - Accident. Left lane blocked.,2,7,0,Fog
39.90957,-104.9906,2,5/21/2019 7:15,7,5,Day,At CO-128/120th Ave/Exit 223 - Accident.,0.5,8,0,Fog
39.77841,-104.91289,3,5/21/2019 7:54,7,5,Day,At Dahlia St/Exit 277 - Accident.,0.25,8,0,Fog
39.94118,-105.13984,3,5/21/2019 8:10,8,5,Day,At Flatiron Cir - Accident.,0.25,8,0,Fog
39.68143,-105.88914,4,5/23/2019 6:21,6,5,Day,Closed at Montezuma Rd - Road closed due to accident.,1,15,0,Fog
39.636582,-105.891793,4,5/23/2019 6:21,6,5,Day,Closed at I-70 (East) - Road closed due to accident.,1,15,0,Fog
39.636582,-105.891793,4,5/23/2019 7:00,7,5,Day,Closed at US-6/Exit 216 - Road closed due to accident.,1,17,0,Fog
39.68123,-105.88995,4,5/23/2019 7:00,7,5,Day,Closed at Frisco - Road closed due to accident.,1,17,0,Fog
39.7873,-104.98934,3,5/23/2019 7:37,7,5,Day,At I-70/Exit 214 - Accident.,2,6,0,Fog
39.73664,-105.01436,3,4/30/2019 7:04,7,4,Day,At Zuni St/Exit 209C - Accident.,2,6,0,Fog
39.5647,-104.915713,3,4/30/2019 9:58,9,4,Day,At CO-177/University Blvd - Accident.,2,5,0,Fog
39.924412,-105.110708,3,5/1/2019 8:12,8,5,Day,At E Flatiron Crossing Dr - Accident.,1,8,0,Fog
39.924412,-105.110708,3,5/1/2019 8:24,8,5,Day,At E Flatiron Crossing Dr - Accident.,0.12,8,0,Fog
39.73808,-104.41455,4,8/16/2019 7:54,7,8,Day,Closed between CR-34/Kiowa-Bennett Rd/Exit 305 and Wagner St/Exit 310 - Road closed due to accident.,0.25,9,0,Fog
40.029472,-104.818019,4,8/16/2019 8:00,8,8,Day,Closed at Cr 8 - Road closed due to accident.,2,7,0,Fog
38.34313,-104.61977,3,10/29/2019 17:39,17,10,Day,At Pace Rd/Exit 104 - Accident.,0.5,24,0,Fog
39.26077,-104.70336,4,4/30/2019 10:12,10,4,Day,Closed at S Lake Gulch Rd - Road closed due to accident.,0.5,30,0,Fog
39.27094,-104.73631,4,4/30/2019 10:12,10,4,Day,Closed at S Russellville Rd - Road closed due to accident.,0.5,30,0,Fog
39.26077,-104.70336,4,4/30/2019 10:12,10,4,Day,Closed at Lake Gulch Rd - Road closed due to accident.,0.5,30,0,Fog
39.27094,-104.73631,4,4/30/2019 10:12,10,4,Day,Closed at Russellville Rd - Road closed due to accident.,0.5,30,0,Fog
39.68491,-104.95162,2,12/27/2019 16:21,16,12,Day,Between CO-2/Colorado Blvd/Exit 204 and Downing St/Exit 206 - Accident. Left lane blocked.,6,7,0,Fog
38.48541,-106.33623,3,10/18/2019 13:41,13,10,Day,At CO-114 - Accident.,1,15,0,Fog
38.72941,-104.73733,3,11/6/2019 16:04,16,11,Day,At CO-83/Academy Blvd/Exit 135 - Accident.,6,17,0,Fog
39.78042,-104.99044,2,12/28/2019 13:26,13,12,Day,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,1,22,0,Fog
39.571809,-105.02961,4,2/6/2019 8:10,8,2,Day,Closed at Mineral Ave - Road closed due to accident.,0.2,5.8,0,Fog
39.57938,-105.02594,4,2/6/2019 8:10,8,2,Day,Closed between CO-75/W Bowles Ave/W Littleton Blvd and CO-470 - Road closed due to accident.,0.2,5.8,0,Fog
39.57938,-105.02594,4,2/6/2019 8:19,8,2,Day,Closed between CO-75/W Bowles Ave/W Littleton Blvd and CO-470 - Road closed due to accident.,0.2,5.8,0,Fog
39.90016,-104.98816,3,11/7/2019 11:54,11,11,Day,At 104th Ave/Exit 221 - Accident.,8,0,0,Fog
40.97023,-103.68731,3,12/14/2019 20:06,20,12,Night,At Colorado/Nebraska State Line - Accident. Single alternate lane traffic.,1,0,,Fog
41.00088,-103.68775,3,12/14/2019 20:06,20,12,Night,At Peetz - Accident. Single alternate lane traffic.,1,0,,Fog
41.00157,-103.68775,4,12/14/2019 22:52,22,12,Night,Closed at Peetz - Road closed due to accident.,0.25,3,,Fog
39.410257,-105.499447,3,3/7/2019 14:40,14,3,Day,At CR-97/S Foxton Rd - Accident.,0.2,10.4,,Fog
39.72558,-105.058952,3,2/6/2019 6:50,6,2,Day,At CO-95/Sheridan Blvd - Accident.,0.2,,,Fog
39.946449,-104.98804,3,3/4/2019 6:35,6,3,Day,At 136th Ave - Accident.,3,,,Fog
39.567472,-105.051066,3,3/6/2019 7:39,7,3,Day,At CO-75/Platte Canyon Rd - Accident.,3,8.1,,Fog
39.70103,-104.98754,3,3/6/2019 16:40,16,3,Day,At I-25/US-87 - Accident.,5,5.8,,Fog
39.20653,-105.99493,2,2/5/2019 23:35,23,2,Night,At US-285 (North) - Accident.,6,18.4,,Fog
39.207729,-105.994822,2,2/5/2019 23:35,23,2,Night,At US-285 (South) - Accident.,6,18.4,,Fog
39.800145,-104.985532,3,2/10/2019 13:16,13,2,Day,At 58th Ave/Exit 215 - Accident.,2,8.1,,Fog
38.660352,-106.087624,3,2/16/2019 11:10,11,2,Day,At CO-291 - Accident.,5,27.6,,Fog
39.78139,-105.13389,3,2/19/2019 12:56,12,2,Day,Ramp to Ward Rd - Accident.,5,5.8,,Fog
39.78139,-105.13389,3,2/19/2019 12:59,12,2,Day,Ramp to Ward Rd - Accident.,5,5.8,,Fog
39.592542,-106.247046,4,2/20/2019 11:46,11,2,Day,Closed at Bighorn Rd/Exit 180 - Road closed due to accident.,5,,,Fog
39.74984,-105.01722,3,2/26/2019 16:06,16,2,Day,At 23rd Ave/Exit 211 - Accident.,10,6.9,,Fog
39.74984,-105.01722,3,2/26/2019 17:40,17,2,Day,At 23rd Ave/Exit 211 - Accident.,10,5.8,,Fog
39.911712,-104.99036,3,2/27/2019 19:40,19,2,Night,At CO-128/120th Ave/Exit 223 - Accident.,7,,,Fog
39.67921,-105.90351,4,1/11/2019 0:56,0,1,Night,Closed between US-6/Exit 216 and Eisenhower Memorial Tunl (West) - Road closed due to accident.,0.2,8.1,,Fog
39.701812,-105.331333,3,1/12/2019 6:25,6,1,Night,At US-40/Exit 251 - Accident.,0.2,6.9,,Fog
39.7873,-104.98934,3,3/7/2019 5:25,5,3,Night,At I-70/Exit 214 - Accident.,0.2,5.8,,Fog
39.835279,-105.021517,3,3/7/2019 6:10,6,3,Day,At Federal Blvd - Accident.,0.1,6.9,,Fog
39.72536,-105.118366,3,3/7/2019 7:58,7,3,Day,At CO-391/Kipling St - Accident.,0.1,4.6,,Fog
39.616403,-104.897202,3,3/25/2019 6:20,6,3,Night,At CO-88/Belleview Ave/Exit 199 - Accident.,0.2,,,Fog
39.763578,-105.233513,4,2/6/2019 8:02,8,2,Day,Closed at Washington Ave - Road closed due to accident.,0.2,5.8,,Fog
39.768384,-105.235677,4,2/6/2019 8:02,8,2,Day,Closed at Iowa Dr - Road closed due to accident.,0.2,5.8,,Fog
38.810573,-102.33227,4,2/6/2019 8:41,8,2,Day,Closed at CR-G (North) - Road closed due to accident.,0.2,15,,Fog
38.69684,-102.33182,4,2/6/2019 8:41,8,2,Day,Closed at US-40 (East) - Road closed due to accident.,0.2,15,,Fog
39.2734,-103.71967,2,2/22/2019 2:34,2,2,Night,At CR-118/Exit 354 - Accident.,0.5,11.5,,Fog
39.273179,-103.715156,2,2/22/2019 2:34,2,2,Night,At I-70-BL/US-287/US-40/Exit 359 - Accident.,0.5,11.5,,Fog
39.78313,-105.00687,3,2/26/2019 6:46,6,2,Day,At Pecos St/Exit 273 - Accident.,0.1,5.8,,Fog
39.680941,-104.82867,3,2/27/2019 6:21,6,2,Day,At Mississippi Ave/Exit 7 - Accident.,0.5,8.1,,Fog
39.39066,-104.75275,4,2/27/2019 8:04,8,2,Day,Closed between N Russelville Rd/CR-69 and E Bayou Gulch Rd - Road closed due to accident.,0.2,,,Fog
39.39113,-104.75284,4,2/27/2019 8:04,8,2,Day,Closed between CO-86 and Castle Oaks Dr - Road closed due to accident.,0.2,,,Fog
39.289595,-104.895339,3,2/27/2019 8:32,8,2,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,0.2,,,Fog
39.72558,-105.058952,3,3/29/2019 6:38,6,3,Day,At CO-95/Sheridan Blvd - Accident.,0.5,6.9,,Fog
40.267769,-103.71129,3,2/22/2019 1:54,1,2,Night,At CR-24/Exit 86 - Accident.,3,13.8,,Fog
40.26305,-103.77677,2,2/22/2019 2:42,2,2,Night,At Barlow Rd/Exit 82 - Accident.,1.8,13.8,,Fog
37.13344,-104.52154,3,3/2/2019 19:48,19,3,Night,At CR-69.4/Exit 11 - Accident.,0.2,8.1,0.05,Heavy Snow
39.64507,-106.38209,4,12/13/2019 12:37,12,12,Day,At Vail Rd/Exit 176 - Accident.,0,18,0.02,Heavy Snow
39.183886,-104.85037,2,3/13/2019 10:48,10,3,Day,At County Line Rd/Exit 163 - Accident.,0.2,,0.01,Heavy Snow
39.138734,-104.862219,4,3/13/2019 9:27,9,3,Day,At Greenland Rd/Exit 167 - Accident.,0.2,26.5,0.01,Heavy Snow
39.138734,-104.862219,3,3/13/2019 9:33,9,3,Day,At Greenland Rd/Exit 167 - Accident.,0.2,26.5,0.01,Heavy Snow
39.678259,-105.937823,4,5/23/2019 20:12,20,5,Day,Closed at US-6/CO-9/Exit 205 - Road closed due to accident.,0.25,5,0.01,Heavy Snow
39.82391,-104.96168,3,10/10/2019 8:35,8,10,Day,At I-270/Exit 6 - Accident.,0.5,8,0,Heavy Snow
39.79723,-105.04791,3,10/10/2019 8:39,8,10,Day,Ramp to CO-95/Sheridan Blvd - Accident.,0.5,8,0,Heavy Snow
39.77988,-105.13801,4,10/10/2019 8:35,8,10,Day,Closed at CO-58/Exit 265 - Road closed due to accident.,0.5,8,0,Heavy Snow
37.64569,-104.78106,3,10/28/2019 6:39,6,10,Night,At CO-10/Exit 50 - Accident.,0.5,7,0,Heavy Snow
37.66041,-104.79633,3,10/28/2019 5:40,5,10,Night,Between Airport Rd/Exit 55 and CO-10/Exit 50 - Accident. Right lane blocked. Road surface in poor condition.,0.5,,0,Heavy Snow
39.61976,-104.8994,3,1/24/2019 8:06,8,1,Day,At Orchard Rd/Exit 198 - Accident.,0.2,24.2,0,Heavy Snow
40.449132,-104.99193,3,4/10/2019 15:22,15,4,Day,At CO-392/Exit 262 - Accident.,0.25,21,0,Heavy Snow
39.78434,-105.025243,3,3/13/2019 10:26,10,3,Day,At Federal Blvd/Exit 272 - Accident.,0.4,34.5,,Heavy Snow
39.78465,-105.02484,4,3/13/2019 9:43,9,3,Day,Ramp closed to Exit 272 - Road closed due to accident.,0.4,21.9,,Heavy Snow
39.78403,-105.02197,4,3/13/2019 9:43,9,3,Day,Ramp closed to US-287/Federal Blvd - Road closed due to accident.,0.4,21.9,,Heavy Snow
39.77836,-104.895773,3,2/6/2019 13:50,13,2,Day,At Quebec St/Exit 278 - Accident.,0.2,3.5,,Heavy Snow
39.72542,-105.022004,3,2/6/2019 15:20,15,2,Day,At CO-88/Federal Blvd - Accident.,0.2,5.8,,Heavy Snow
39.75646,-105.01333,4,1/28/2019 9:38,9,1,Day,Ramp closed to Exit 212B - Road closed due to accident.,0.5,,,Heavy Snow
39.75771,-105.00953,4,1/28/2019 9:38,9,1,Day,Ramp closed to Speer Blvd - Road closed due to accident.,0.5,,,Heavy Snow
39.97167,-104.98801,2,5/20/2019 5:55,5,5,Day,At E-470/Northwest Pky - Accident. Right lane blocked.,4,8,0,Heavy Rain
39.76513,-105.607628,3,8/11/2019 10:47,10,8,Day,At CR-308/Exit 235 - Accident.,3,5,0.06,Heavy Rain
40.007259,-105.332739,3,1/11/2019 6:50,6,1,Night,At CO-93/CO-7/Broadway St/Broadway - Accident.,4,,0.05,Heavy Rain
39.522981,-104.8675,3,5/20/2019 17:35,17,5,Day,At Ridgegate Pkwy/Exit 192 - Accident.,1,7,0.02,Heavy Rain
39.73664,-105.01436,3,5/28/2019 19:52,19,5,Day,At Zuni St/Exit 209C - Accident.,3,13,0,Heavy Rain
39.77989,-104.9858,3,3/13/2019 6:41,6,3,Night,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,3,21.9,,Heavy Rain
39.897632,-104.987501,3,3/13/2019 6:47,6,3,Day,At CO-128/120th Ave/Exit 223 - Accident.,3,21.9,,Heavy Rain
39.959146,-105.16927,3,3/13/2019 7:25,7,3,Day,At McCaslin Blvd - Accident.,1.5,24.2,,Heavy Rain
39.78566,-105.0832,3,3/13/2019 7:37,7,3,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,1.5,24.2,,Heavy Rain
40.2514,-103.88455,2,5/20/2019 18:53,18,5,Day,Between CO-144/Exit 79 and CO-52/Main St - Accident. Lane blocked.,5,16,,Heavy Rain
40.2514,-103.88455,2,5/20/2019 18:53,18,5,Day,Between Long Bridge Road/Exit 73 and US-34/I-76-BL/Exit 75 - Accident. Lane blocked.,5,16,,Heavy Rain
39.59195,-104.88308,3,2/23/2019 15:57,15,2,Day,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,24.2,0,Heavy Snow
39.77841,-104.91289,3,1/24/2019 8:24,8,1,Day,At Dahlia St/Exit 277 - Accident.,0.2,16.1,,Heavy Snow
39.80963,-104.98308,3,1/24/2019 10:51,10,1,Day,At I-76/Exit 216 - Accident.,0.5,,,Heavy Snow
39.825525,-104.98286,3,1/24/2019 11:06,11,1,Day,At I-25 (North) - Accident.,0.5,,,Heavy Snow
39.62763,-106.06916,4,4/30/2019 1:31,1,4,Night,Closed at US-6/CO-9/Exit 205 - Road closed due to accident.,0.5,5,0.1,Heavy Snow
39.70043,-104.8292,3,10/10/2019 9:52,9,10,Day,At Mississippi Ave/Exit 7 - Accident.,0.5,5,0.08,Heavy Snow
39.65532,-104.83398,3,10/10/2019 8:53,8,10,Day,At I-225 - Accident.,0.5,5,0.04,Heavy Snow
39.55517,-104.86915,4,10/10/2019 10:43,10,10,Day,Closed between I-25/US-87/CO-470 and Peoria St/Exit 2 - Road closed due to accident.,0.5,12,0.03,Heavy Snow
38.27163,-104.60469,4,11/22/2019 9:41,9,11,Day,Closed between 1st St/Exit 98 and 13th St/Exit 99 - Road closed due to accident. Construction work.,0.5,6,0.03,Heavy Snow
38.31592,-104.61543,3,11/22/2019 9:39,9,11,Day,At US-50/Exit 101 - Accident.,0.5,6,0.03,Heavy Snow
39.15218,-104.85794,3,12/5/2019 12:37,12,12,Day,At Greenland Rd/Exit 167 - Accident.,0.5,,0.02,Heavy Snow
39.52926,-106.21624,4,4/10/2019 10:15,10,4,Day,Closed between CO-91/Exit 195 and Bighorn Rd/Exit 180 - Road closed due to accident. Road surface in poor condition.,0.5,5,0.02,Heavy Snow
